DC백화점,국동," 신월로 689, (국동)",641-2681
주)우리들수산,국동," 국동남9길 21, (국동)",642-1771
고은마트,국동,"주공A상가101, 국동 ",643-1569
잠수기회타운,국동," 어항단지로 13, (국동)",640-2041
농협국동지소,국동," 신월로 626, (국동)",644-6161
상호유통,국동," 신월로 687, (국동)",643-9232
구봉가스㈜,국동,"국동남9길 14,(국동)",642-2033
온누리팬시,국동," 신월로 688, (국동)",642-8283
황소마을정육점,국동," 구봉산길 7-2, (국동)",642-9901
진주보석원,국동," 신월로 676, (국동)",643-8876
국동주유소,국동," 신월로 725, (국동)",641-5159
본동주점,남면, 남면 내외진길 23,665-9513
돋을볕,남면, 남면 장지해안길 25,665-9632
명가식당명가모텔,남면, 남면 내외진길 6-1,665-9520
OK슈퍼,남면, 남면 우학리 685,665-9549
중앙식당,남면, 남면 내외진길 14-1,665-1212
우리식당,남면, 남면 우학리 693,665-5045
여수농협남면지점,남면, 남면 내외진길 24,665-9705
상록수식당,남면, 남면 내외진안길 24-4,665-9506
여남식당,남면, 남면 우학리 189,665-9546
희경상회,대교동," 봉산2로 8, (봉산동)",
진영수산,대교동," 남산로 60-21, (남산동)",642-2711
대박할인마트,대교동," 남산로 60-2, (남산동)",641-7860
소선우숯불갈비,대교동," 봉산1로 33, (봉산동)",642-9254
노다지복권방,대교동," 봉산1로 12, (봉산동)",643-3233
하림멕시칸,대교동," 봉산1로 11, (봉산동)",641-4976
보은해수탕,대교동," 봉산남3길 23-8, (봉산동)",642-8118
여남기타공업사,대교동,남산로 113 (남산동),643-6740
우리맛김치,대교동," 남산로 60-2, (남산동)",642-7772
고흥미곡,대교동, 남산동 1165-11,642-1955
남산건강원,대교동," 남산북9길 20-1, (남산동)",642-2675
선미횟집,대교동," 남산북9길 12, (남산동)",641-8737
정우세탁뱅크,대교동," 남산북6길 2, (남산동)",642-0018
영진씽크,대교동,남산로 113 (남산동),642-3150
영신3급카센타,대교동," 봉산2로 7, (봉산동)",641-0290
창성청과,대교동," 봉산남4길 14, (봉산동)",642-5319
연육교OB에어,대교동," 대교로 9-1, (봉산동)",643-8412
대진식당,대교동," 봉산남1길 9, (봉산동)",642-8094
성창종합상사,대교동," 어항로 47, (봉산동)",641-2560
금강장,대교동," 봉산남2길 23-2, (봉산동)",641-2889
구봉건재,대교동," 신월로 724, (봉산동)",642-3353
경호약방,대교동," 봉산남1길 23-6, (봉산동)",642-6560
정희슈퍼,대교동," 대교로 33, (봉산동)",642-8074
당머리횟집,대교동," 어항단지로 222-28, (남산동)",641-4602
국동체육사,대교동," 대교로 62, (봉산동)",643-1439
임약국,대교동, 봉산동 869-3,642-0898
산골식당,대교동," 봉산1로 24, (봉산동)",642-3455
성실종합사무기구,대교동," 신월로 771-1, (봉산동)",642-6505
봉산이용원,대교동," 봉산벅수길 11-1, (봉산동)",642-7250
대한슈퍼,대교동," 봉산남2길 6, (봉산동)",643-1419
구봉식당,대교동," 봉산남4길 7, (봉산동)",643-9631
갯마을장어탕,대교동," 봉산남3길 16, (봉산동)",643-2477
(유)영신유통,대교동," 신월로 762, (봉산동)",641-3030
동화수산,대교동," 어항단지로 218, (봉산동)",663-7311
동정유통,대교동,"봉산벅수길 11-2, 202호, 동정유통 (봉산동)202호, 동정유통",
바다가있는풍경,돌산읍,돌산읍 향일암로 82,644-5222
GS25여수향일암점,돌산읍,돌산읍 향일암로 70-3,644-3302
초원횟집,돌산읍,돌산읍 향일암로 70-9,644-7939
제일가든,돌산읍,돌산읍 돌산로 1208-6,644-1671
삼거리상회,돌산읍, 돌산로 2868,644-2443
정현횟집,돌산읍, 돌산읍 계동해안길 39-7,644-8213
여수농협죽포지점,돌산읍, 돌산읍 돌산로 2100,644-2186
여수농협우두지점,돌산읍,돌산읍 강남4길 55,644-6012
DC백화점청솔점,돌산읍," 돌산읍 강남동로 46-21, (청솔2차 상가)",644-3005
부녀회갓김치부녀회매점,돌산읍, 돌산읍 향일암로 70,644-5300
골드주유소,돌산읍, 돌산읍 돌산로 3519,644-6006
신명마트,돌산읍, 돌산읍 강남동로 45,644-5808
청솔마트,돌산읍, 돌산읍 강남8길 23,644-2568
만나수산물할인마트,돌산읍, 돌산읍 평사로 239,644-1116
여수농협돌산지점하나로마트,돌산읍, 돌산읍 방답길 45,644-1181
죽포식당,돌산읍, 돌산읍 돌산로 2112-18,644-3017
거북횟집,돌산읍, 돌산읍 향일암로 70-14,644-9081
현대정육점,돌산읍, 돌산읍 방답길 46,644-0202
돌산갓영농조합법인,돌산읍,돌산읍 두문포길 6,644-0636
다솜컴퓨터세탁소,동문동, 관문1길 18 (관문동),664-5447
깔끄미세탁,동문동, 관문1길 13(관문동),664-9800
동아마트,동문동," 동문로 63, (관문동)",662-3089
우리할인마트,동문동," 이순신광장로 201, (종화동)",663-1800
동정횟집,동문동," 하멜로 11-2, (관문동)",662-6395
묵찌빠스넥,동문동," 동문로 69, (관문동)",665-3412
미니마트,동문동," 동문로 62, (관문동)",663-3003
관문감로청과물백화점,동문동," 동문로 70, (관문동)",662-0908
DC백화점,동문동," 동문로 70-1, (관문동)",662-1020
아담제화,동문동, 관문동 391,662-0575
싱글벙글,동문동," 관문1길 15, (관문동)",663-8797
센스문구,동문동," 관문1길 7, (관문동)",664-1476
준오식당,동문동," 하멜로 96-7, (종화동)",664-0991
동성이용원,동문동," 관문1길 11, (관문동)",663-1792
동정정육점,동문동," 하멜로 9-5, (관문동)",663-0976
88정육점,동문동," 관문2길 15-5, (관문동)",664-5235
무지개레코드,동문동," 관문서4길 11-10, (관문동)",662-7791
텔런트헤어라인,동문동," 관문4길 3, (관문동)",665-8724
한아름마트,동문동," 관문2길 11, (관문동)",663-5818
우리회관,동문동," 동문로 84, (관문동)",665-3131
선옥식당,동문동," 동문로 84-3, (관문동)",662-5048
양금기헤어클럽,동문동," 동문로 33-1, (관문동)",666-0262
처갓집양념통닭,동문동," 관문2길 5, (관문동)",662-8430
수궁반점,동문동,관문3길 2-1 (관문동),664-4285
곡성미곡상회,동문동," 동문로 43-1, (관문동)",665-9185
메아리음악사,동문동," 동문로 55-1, (관문동)",662-4066
보람문구사,동문동," 동문로 43-1, (관문동)",665-9185
세븐마트,동문동," 종화서1길 20, (종화동)",662-0308
안성식당,동문동," 동문로 55, (관문동)",662-1755
여수마트,동문동,동문로 67-1 (관문동),061-662-8812
청과슈퍼,둔덕동,쌍봉로 370 (둔덕동),652-1133
신원마트,둔덕동,"둔덕1길 14, 상가101호(둔덕동, 신원아르시스아파트)",654-9910
올할인마트,둔덕동, 만성로 22-1(둔덕동),655-0902
동방주유소,둔덕동," 좌수영로 537, (둔덕동)",652-5851
이바돔감자탕둔덕점,둔덕동," 쌍봉로 353, (둔덕동)",654-3330
선경볼링장,둔덕동, 만성로 19 (둔덕동),652-6464
한국워터텍,둔덕동," 좌수영로 454, (둔덕동)",654-3060
LH마트,둔덕동, 둔덕동 주공상가101호,651-5449
청과수퍼,둔덕동," 쌍봉로 366, (둔덕동, 중앙하이츠상가)",652-1133
하이츠부분정비,둔덕동, 둔덕동 434-4,652-2026
한독상회,둔덕동," 둔덕5길 7-2, (둔덕동)",651-5006
성심화원,둔덕동,둔덕5길 7 (둔덕동),653-4772
여수시몬스,둔덕동,"좌수영로 471, . (둔덕동).",653-8200
알록달록 문구점,둔덕동,"상암로 8, 상가동 1층 105호 (둔덕동)상가동 1층 105호",061-810-3716
둔덕LPG충전소,둔덕동,좌수영로 617 (둔덕동),061-652-2121
주식회사 영천레포츠,만덕동,"박람회길 1 (덕충동,스카이플라이)",666-2626
덕충아구찜,만덕동,"덕충3길 6, 상가 101호(덕충동, 성학아파트)",662-5484
미스터푸드,만덕동,"박람회길 1, 국제관 D동 107(덕충동)",070-4216-2012
까치광고사,만덕동, 만성로 405(만흥동),653-7218
만흥상회,만덕동, 만흥1길 31-1(만흥동),654-3319
엑스포할인마트,만덕동," 박람회길 61, 상가105~106호(덕충동,엑스포힐스테이트)",662-3030
㈜전라도백서방김치,만덕동," 망양로 455, (만흥동)",655-1231
가든횟집,만덕동," 만흥3길 36, (만흥동)",651-9323
신광자동차공업,만덕동," 만성로 184-19, (만흥동)",651-8612
남도식당,만덕동," 오천3길 31, (오천동)",651-9764
신미락횟집,만덕동," 오천3길 53, (오천동)",651-8696
바닷가담뱃집,만덕동," 오천2길 62, (오천동)",651-9703
만흥슈퍼,만덕동," 만흥2길 5-1, (만흥동)",651-9321
덕충반점,만덕동," 충민로 172, (덕충동)",662-3561
대창쇼핑,만덕동," 충민로 169, (덕충동)",662-7950
대창정육점,만덕동," 충민로 169, (덕충동)",663-5551
해변의집,만덕동, 만흥동 99-1,651-9375
갈매기횟집,만덕동," 만성리길 37, (만흥동)",651-8869
비비큐,만덕동, 덕충동 성학A상가,665-9233
하이몬드제과점,만덕동, 덕충동 성학A상가,662-4264
바른손팬시,만덕동, 덕충동 태창A상가,664-4014
오천산업,만덕동," 망양로 449, (만흥동)",651-9409
바다모텔,만덕동," 망양로 213-2, (만흥동)",654-3333
(주)어울림식자재마트,만덕동,"박람회길 30, . (덕충동).",663-0033
(주)세연-어울림식자재마트,만덕동,"박람회길 30, (주)세연 (덕충동)(주)세연",061-663-0033
미가칼국수,만덕동,박람회길 23-10 (덕충동),061-642-7666
원경미용실,만덕동,덕충2길 68-12 (덕충동),061-663-5435
광양포새마을,묘도동, 묘도7길 212(묘도동),685-0879
왕대박식당,묘도동, 묘도2길 24-4(묘도동),686-4632
모미가게,묘도동, 묘도12길 33-1(묘도동),685-6832
묘도해산물,묘도동, 묘도9길 316(묘도동),686-7829
웰컴투도독골,묘도동, 묘도8길 151-7(묘도동),685-3394
여천농협묘도지점,묘도동," 묘도1길 56, (묘도동)",686-3336
스마일식당,묘도동,묘도1길 78(묘도동),685-6172
해광슈퍼,묘도동,묘도1길 1-1(묘도동),685-3207
커피생각 협동조합,문수동,"여문2로 15, 상가동 207호(문수동, 주공아파트)",651-2331
교동수산식품,문수동,교동시장4길 13-1 (교동),664-6551
쿱스토어문수점자연드림,문수동,문수로 35(문수동),654-6245
태진유통,문수동,문수7길 33-3(문수동),652-4112
다다한정식,문수동, 문수동 284-9,652-0061
선진포크프라자(문수점),문수동, 여문2로 117(여서동),655-2202
황후갈비,문수동," 문수로 32, (문수동)",654-3392
㈜롯데슈퍼여수문수점,문수동," 여문2로 73, B3호 (문수동, 코아상가)",
고향문구사,문수동,문수6길 49 (문수동),663-7240
엑스포마트,문수동," 여문2로 61, 2층 201호 (문수동, 부영9차상가)",652-8324
DC백화점(부영점),문수동," 여문2로 70, (문수동)",651-4493
문수주공슈퍼,문수동," 여문2로 11-10, (문수동)",652-4043
금호타이어여수대리점,문수동," 여서로 123, (문수동)",652-0984
문수상명마트,문수동," 문수로 22, (문수동)",651-1118
효성할인마트(문수점,문수동," 여문2로 6-3, (문수동)",651-4545
뿌리서점,문수동," 여문2로 149, (문수동)",653-7946
여수농협본점,문수동," 좌수영로 355, (문수동)",653-6040
DC할인마켓,문수동," 문수로 22, (문수동)",653-3060
쟈스민종합화장,문수동," 문수로 151-1, (문수동)",653-7485
문수홈마트,문수동," 여문2로 11-10, (문수동)",653-6588
엑스포할인마트,문수동, 문수동 부영9차상가,652-8324
하늘미용실,문수동," 문수북6길 23-1, (문수동)",653-1934
만리성,문수동," 여문2로 73, (문수동)",654-1080
미다듬헤어라인,문수동," 허문정1길 57-2, (문수동)",652-7906
동남석유,문수동," 여문문화2길 63, (문수동)",654-5599
해태스넥,문수동," 문수로 82, (문수동)",653-9972
아성전기,문수동," 문수로 95-1, (문수동)",651-8018
맥시칸양념치킨,문수동," 문수북5길 13-1, (문수동)",651-3385
산수갈비,문수동," 여문문화길 46, (문수동)",652-8486
진영전기조명,문수동," 문수로 91, (문수동)",651-6031
88체육사,문수동," 문수로 142-3, (문수동)",653-8876
용담정육점,문수동," 문수북6길 25-2, (문수동)",653-2508
여문주유소,문수동," 문수로 79, (문수동)",651-5333
별미정,문수동," 여서로 115, (문수동)",654-3575
오월의향기,문수동," 문수로 43, (문수동)",652-4236
코아스튜디오,문수동," 여문2로 81, (문수동)",653-7005
샘골건강원,문수동," 여문2로 73, (문수동)",652-4349
금복식당,문수동," 문수8길 7, (문수동)",653-7953
아구촌,문수동," 여문문화길 18, (문수동)",652-7951
원조아구가든,문수동," 여문문화길 16, (문수동)",651-1564
두꺼비부분정비공업사,문수동," 여서로 112, (문수동)",651-3255
엘지전자문수대리점,문수동," 문수로 147-1, (문수동)",651-0766
럭키포토스튜디오,문수동," 문수로 164, (문수동)",651-3883
파티랜드,문수동," 여문1로 85, (문수동)",654-4455
뉴코아사우나,문수동," 여문2로 73, (문수동)",654-0600
축협문수동지소,문수동," 문수로 164, (문수동)",651-3391
DC백화점,문수동," 문수로 147, (문수동)",653-6969
예진꽃방,문수동," 여서로 139, (문수동)",666-1622
㈜하늘산업,문수동," 여서로 113, (문수동)",654-6615
대진주유소,문수동," 문수로 1, (문수동)",651-5188
리바트키즈 여수점,문수동,"좌수영로 307, . (오림동).",654-8818
어린이 가구 전문점,문수동,"(59714) 좌수영로 307, . (오림동).",921-9201
CASAMIA,문수동,(59703) 문수로 29 (문수동),652-9150
삼천리자전거 여서점,문수동,문수로 71 (문수동)삼천리자전거 여수점,061-651-3002
유한회사 수정 여수지점,문수동,"여서로 143, 유한회사 수정 여수지점 (문수동)",061-654-1113
에이스침대 여수점,문수동,"좌수영로 337, 에이스침대 여수점 (문수동)",
아구회관,문수동,여문문화2길 13 (문수동),061-652-9243
미리내식당,문수동,문수5길 36-1 (문수동),061-651-9984
수라간장어,문수동,문수5길 8-1 (문수동),061-651-9966
이브자리,문수동,좌수영로 339 (문수동),061-655-2979
국가대표 푸줏간,문수동,웅천중앙로 69 (웅천동),061-692-5852
사오정선어,미평동, 미평3길 32 (미평동),654-0625
칠우불고기,미평동, 미평9길 20-1 (미평동),653-3342
은빛헤어샵,미평동," 미평로 79, 207호 (미평동, 주공상가)",653-5488
신포우리만두미평점,미평동, 대학로 41-1 (미평동),654-3000
여수마트,미평동, 미평9길 17 (미평동),651-4131
성화플라워,미평동, 양지1길 10 (미평동),651-4761
전대안경,미평동,"대학로 46, 상가1층 109호(미평동, 선경1차아파트상가)",654-3020
여수농협로컬푸드직매장,미평동,만성로 78 (미평동),654-8883
양지주유소,미평동, 만성로 80(미평동),651-4044
019마트미평점,미평동," 미평로 77, 102호 (미평동, 주공아파트 상가)",652-5588
제이마트,미평동," 만성로 66, (미평동)",651-6751
롯데슈퍼여수미평점,미평동," 미평로 64, (미평동, 시티파크상가)",
하예할인마트,미평동," 만성로 104, (미평동)",652-3225
미평종합사무가구할인매장,미평동," 미평남1길 55, (미평동)",651-5942
백제자동차공업사,미평동," 만성로 78, (미평동)",652-8080
여수식물원,미평동," 좌수영로 377, (미평동)",653-1414
봉화식물원,미평동," 미평로 23, (미평동)",651-2352
여수종합장식,미평동," 미평로 52, (미평동)",652-7371
DC 백화점,미평동," 미평로 48, (미평동)",654-1995
백설정육점,미평동, 미평동 주공 3차상가108,651-6674
삼오식당,미평동," 둔덕2길 6-3, (미평동)",651-5830
삼성탕,미평동," 미평로 53-1, (미평동)",652-5045
복돼지,미평동, 미평동 284-114,653-7886
맛나마차,미평동," 미평로 48, (미평동)",653-0956
선경하이퍼마켓,미평동," 대학로 32, (미평동)",653-9950
삼려가스,미평동," 미평남1길 55, (미평동)",652-8219
대한카전장,미평동," 좌수영로 411, (미평동)",653-4747
스마트안경원,미평동," 미평10길 1-1, (미평동)",653-4251
대성상사,미평동," 미평3길 32, (미평동)",653-9988
금성건재,미평동," 좌수영로 381, (미평동)",652-9700
백제숯불갈비,미평동," 미평9길 19, (미평동)",653-7782
암소마을식육점,미평동," 미평로 53, (미평동)",654-3712
밥상차려주는 집,미평동,(59624) 양지3길 8 (미평동),061-654-5872
에이급가전가구할인매장,미평동,(59697) 좌수영로 406 (미평동),
거문도해풍쑥영농조합법인 판매장,삼산면,삼산면 거문길 42,665-8359
백도식당,삼산면, 삼산면 삼호교길 9,684-2157
충청도횟집,삼산면, 삼산면 거문길 94,665-1986
거문식당,삼산면, 삼산면 거문길 76,665-2203
황금어장,삼산면, 삼산면 거문길 50,666-7734
우정슈퍼,삼산면, 삼산면 덕촌리 462-2,665-5940
남강슈퍼,삼산면, 삼산면 덕흥1길 4,665-6492
덕성식당,삼산면, 삼산면 덕촌리 609,665-7492
영광반점,삼산면, 삼산면 거문길 22,665-2393
이오상회,삼산면, 삼산면 거문리 87-13,665-8025
수평선,삼산면, 삼산면 거문길 34-10,665-1868
경북상회,삼산면, 삼산면 삼호교길 19,666-8028
7호수산,삼산면, 삼산면 거문길 82,666-8077
길다실,삼산면, 삼산면 하늘담길 14-1,666-8071
산호식당,삼산면, 삼산면 하늘담길 10,665-5082
터미널식당,삼산면, 삼산면 거문리 87-50,665-8281
매일횟집,삼산면, 삼산면 거문길 103,666-8478
새길마트,삼산면, 삼산면 하늘담길 3,666-8046
거문슈퍼,삼산면, 삼산면 거문길 64,666-8033
거문식당,삼산면, 삼산면 거문리 91,666-8102
중매인6호,삼산면, 삼산면 거문길 62-1,666-8006
번지횟집,삼산면, 삼산면 거문길 44,666-8133
제일식당,삼산면, 삼산면 거문길 16,666-1029
삼호교횟집,삼산면, 삼산면 삼호교길 35,666-1774
강동횟집,삼산면, 삼산면 삼호교길 19,666-0034
대한슈퍼,삼산면, 삼산면 거문길 84,666-8036
만물상회,삼산면, 삼산면 거문리 102-1,665-8050
영진슈퍼,삼산면, 삼산면 거문길 6,666-8123
중매인10호,삼산면, 삼산면 거문길 56,666-8042
원진슈퍼,삼산면, 삼산면 거문리 105,6668200
대흥슈퍼,삼산면, 삼산면 거문리 89,6668016
동아슈퍼,삼산면, 삼산면 거문길 34,6658073
(유)현대유조,삼일동," 여수산단4로 16, (중흥동)",691-6666
LG석유화학구내매점,삼일동," 산단중앙로 460, (중흥동)",689-3456
화물터미널주유소,삼일동," 여수산단로 238, (월하동)",691-4535
카본매점,삼일동,진달래길 310-88 (월내동),690-5125
LG화학여수공장사우회,삼일동,여수산단2로 55 (화치동),680-1108
대유주유소,삼일동," 상암로 419, (호명동)",686-3311
백도식당,삼일동," 상암로 642, (상암동)",686-4500
삼일주유소,삼일동," 여수산단로 547, (중흥동)",685-5252
여도철물공구상사,삼일동,여수산단로 306 (평여동),652-0049
동화주유소,삼일동," 여수산단로 268, (월하동)",685-6303
상암주유소,삼일동," 상암로 654, (상암동)",685-3163
대신주유소,삼일동," 여수산단로 300, (평여동)",685-5388
여수공장사우회,삼일동,"여수산단2로 55, 여수공장사우회 (화치동)",061-680-1108
커피스토리,서강동, 좌수영로 11-2 (서교동),641-9884
서교콜마트,서강동, 신월로 801 (서교동),641-8787
타이어프로봉강점,서강동, 신월로 791 (봉강동),642-7287
진남유통,서강동," 좌수영로 17-1 (서교동, 1층)",641-8998
원패션,서강동, 좌수영로 16-6(서교동),642-8602
한일약국,서강동," 신월로 805, (서교동)",643-5115
한마음축산,서강동," 좌수영로 20, (서교동)",644-3540
진남정육점,서강동," 좌수영로 18-7, (서교동)",642-3359
창원미곡,서강동," 서교6길 5-1, (서교동)",642-2318
뉴플러스마트,서강동," 서교2길 2-5, (서교동)",642-3969
여수떡집,서강동," 좌수영로 16-6, (서교동)",642-3994
인덕상회,서강동," 좌수영로 16-8, (서교동)",643-0277
무성정육점,서강동," 좌수영로 16-7, (서교동)",641-3513
벧엘정육점,서강동," 좌수영로 12-1, (서교동)",641-2978
늘고운미용실,서강동," 서교6길 8, (서교동)",643-7959
대성수산,서강동," 서교6길 6-4, (서교동)",643-1757
초원축산유통,서강동," 한재로 98, (봉강동)",641-8877
쌍방울오복상회,서강동," 서교연등천길 15, (서교동)",642-5525
서정BYC,서강동," 서교2길 5, (서교동)",642-1674
숙이미용실,서강동," 서교1길 19, (서교동)",642-6148
천일천막사,서강동,신월로 800 (봉강동),641-1001
제일종합상사,서강동, 서교동 668,643-1546
해태정육점,서강동," 봉강서1길 38, (봉강동)",642-1811
미인화장품,서강동, 서교동 518,641-1945
소라정육점,서강동," 서교6길 5-1, (서교동)",642-9830
호림식당,서강동," 서교7길 7-1, (서교동)",642-2008
시대그릇,서강동," 서교6길 9-2, (서교동)",641-2878
여수축협서강동지소,서강동," 중앙로 3-4, (서교동)",641-3412
로타리식당,서강동,서교3길 2-1 (서교동),642-2156
진우슈퍼,서강동," 봉강5길 11, (봉강동)",644-0053
백번주점,서강동,좌수영로 64 (서교동),642-0100
여수침구,서강동," 서교2길 9, (서교동)",641-5880
일공공일안경원,서강동," 중앙로 9-1, (서교동)",641-3242
태성장식,서강동,좌수영로 64(서교동),641-4431
덕원건재,서강동, 서교동 24,643-5684
부광식당,서강동," 좌수영로 46, (서교동)",641-1371
신흥주단,서강동," 좌수영로 18-3, (서교동)",642-4090
서교탕,서강동," 서교1길 12-22, (서교동)",641-8859
구구육건재,서강동," 좌수영로 15, (서교동)",643-0996
샤론화원,서강동," 좌수영로 22-1, (서교동)",641-7566
부림주단,서강동," 좌수영로 16-3, (서교동)",642-4147
영락상회,서강동," 좌수영로 18-10, (서교동)",641-8579
호남장갑,서강동," 중앙로 3-2, (서교동)",643-0016
그린각,서강동," 서교3길 6-1, (서교동)",641-2700
상아미용실,서강동," 봉강1길 6, (봉강동)",641-1928
봉강미용실,서강동, 봉강동 226-1,642-6574
동화당한약방,서강동," 신월로 790, (봉강동)",643-1773
삼익훼밀리도어,서강동, 봉강동 323-2,643-9053
태평선식,서강동," 버드나무길 1, (서교동)",641-7922
꾀꼬리미용실,서강동," 좌수영로 13, (서교동)",643-1907
서부슈퍼,서강동," 좌수영로 14, (서교동)",642-4716
태양정육점,서강동," 서교6길 10, (서교동)",642-8081
대승식당,서강동,진남로 6-3(서교동),642-3536
한미타올여수대리점,서강동," 좌수영로 14-1, (서교동)",641-6126
서정약국,서강동,서교2길 2 (서교동),642-3786
백년슈퍼,서강동," 한재로 110, (봉강동)",642-9221
우리슈퍼,서강동," 봉강서2길 22, (봉강동)",641-1218
까치미용실,서강동," 봉강2길 16-3, (서교동)",641-3548
돌산상회,서강동," 서교2길 6-1, (서교동)",642-1948
동신화장품,서강동," 서교2길 6, (서교동)",642-1623
서경당건재한약방,서강동," 좌수영로 38, (서교동)",643-5575
서신흥정육점,서강동," 서교2길 2-8, (서교동)",642-2780
대도정육점,서강동," 서교4길 2, (서교동)",641-8071
서교문구사,서강동," 서교3길 20, (서교동)",641-3663
대성아크릴,서강동," 좌수영로 48, (서교동)",643-8008
여수의료기,서강동," 좌수영로 56, (서교동)",643-8668
시민반점,서강동," 좌수영로 64, (서교동)",641-3990
동백할인마트,서강동," 봉강2길 2-2, (봉강동)",643-0510
꽃피네화장품,서강동," 서교4길 2-1, (서교동)",643-4598
삼화정육점,서강동," 좌수영로 14-4, (서교동)",642-5168
우중불고기,서강동," 좌수영로 50-1, (서교동)",641-4148
구봉국수,서강동,(59752) 좌수영로 18-4 (서교동),061-641-0389
정관장(서교점),서강동,(59752) 좌수영로 42-3 (서교동),061-641-0303
(유)여수식자재마트 죽림점,소라면,소라면 죽림중앙로 7-22,
여천농협 자재센터(로컬푸드죽림점),소라면,소라면 덕양로 18,685-0995
치킨아이,소라면,소라면 덕양리 1075-9,682-9992
산수식당,소라면,소라면 봉두리 의곡길 477,681-0112
꼬치이야기죽림점,소라면, 소라면 죽림3길 45,685-0495
안경스토리,소라면, 소라면 죽림로 43,686-0305
썬더치킨여수죽림점,소라면, 소라면 죽림로 43,685-9250
우리들약국,소라면," 소라면 죽림중앙로52, 102(1층)",683-3727
고을마당,소라면, 소라면 죽림3길 47,686-9444
헤어수,소라면," 소라면 죽림중앙로 52, 103호",686-5090
여천농업협동조합 자재센터(로컬푸드 죽림점),소라면,소라면 덕양로 18,685-0995
색연필문구점,소라면,소라면 죽림로 51,681-0054
죽림주공마트,소라면," 소라면 죽림리 주공@상가 104,105호",686-7880
현대마트,소라면, 소라면 죽림리 죽림택지 N7-1,692-5060
신명마트죽림점,소라면," 소라면 죽림리 1123 휴먼시아2단지 상가 103,104호",684-2828
송정인더스트리,소라면, 소라면 화양로 1953,682-5999
효성할인마트,소라면, 소라면 덕양로 400,683-8899
조은석유,소라면, 소라면 원죽길 6,691-6606
사랑더하기,소라면, 소라면 덕양로 371,683-9533
덕양카센타,소라면, 소라면 덕양로 390,683-8588
덕양이용원,소라면, 소라면 덕양로 448,686-8883
여양문구사,소라면, 소라면 덕양로 368,683-9101
덕양종합기타,소라면, 소라면 덕양로 364,683-8969
형제기타,소라면, 소라면 덕양삼거리길 2-2,683-8664
순천상회,소라면, 소라면 덕양리 1267,683-8226
진남반점,소라면, 소라면 덕양로 372,683-8311
수연식당,소라면, 소라면 하세동길 10,686-9410
풍년식당,소라면, 소라면 덕양로 448-2,683-8881
삼일식당,소라면, 소라면 덕양삼거리길 6,683-8574
보성식당,소라면, 소라면 덕양리 1171,683-8333
행복식당,소라면, 소라면 상세동길 56,683-9311
팔구식당,소라면, 소라면 덕양리 1272-1,685-8933
은혜식당,소라면, 소라면 하세동길 7-1,683-9178
제일식당,소라면, 소라면 덕양로 448-2,683-8248
봉두식당,소라면, 소라면 당촌길 61,685-8190
